CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
0.17004,12.5,7.87,0.0,0.524,6.004,85.9,6.5921,5.0,311.0,15.2,386.71,17.1
4.26131,0.0,18.1,0.0,0.77,6.112,81.3,2.5091,24.0,666.0,20.2,390.74,12.67
0.08221,22.0,5.86,0.0,0.431,6.957000000000001,6.8,8.9067,7.0,330.0,19.1,386.09,3.53
2.37857,0.0,18.1,0.0,0.583,5.871,41.9,3.7239999999999998,24.0,666.0,20.2,370.73,13.34
1.34284,0.0,19.58,0.0,0.605,6.066,100.0,1.7573,5.0,403.0,14.7,353.89,6.43
0.25915,0.0,21.89,0.0,0.624,5.693,96.0,1.7883,4.0,437.0,21.2,392.11,17.19
1.19294,0.0,21.89,0.0,0.624,6.3260000000000005,97.7,2.271,4.0,437.0,21.2,396.9,12.26
0.21038,20.0,3.33,0.0,0.4429,6.812,32.2,4.1007,5.0,216.0,14.9,396.9,4.85
0.03113,0.0,4.39,0.0,0.442,6.013999999999999,48.5,8.0136,3.0,352.0,18.8,385.64,10.53
5.87205,0.0,18.1,0.0,0.693,6.405,96.0,1.6768,24.0,666.0,20.2,396.9,19.37
0.11027,25.0,5.13,0.0,0.45299999999999996,6.456,67.8,7.2255,8.0,284.0,19.7,396.9,6.73
0.03551,25.0,4.86,0.0,0.426,6.167000000000001,46.7,5.4007,4.0,281.0,19.0,390.64,7.51
0.0315,95.0,1.47,0.0,0.40299999999999997,6.975,15.3,7.6534,3.0,402.0,17.0,396.9,4.56
0.04113,25.0,4.86,0.0,0.426,6.727,33.5,5.4007,4.0,281.0,19.0,396.9,5.29
0.13554000000000002,12.5,6.07,0.0,0.409,5.593999999999999,36.8,6.497999999999999,4.0,345.0,18.9,396.9,13.09
14.2362,0.0,18.1,0.0,0.693,6.343,100.0,1.5741,24.0,666.0,20.2,396.9,20.32
0.04981,21.0,5.64,0.0,0.439,5.997999999999999,21.4,6.8147,4.0,243.0,16.8,396.9,8.43
0.23911999999999997,0.0,9.69,0.0,0.585,6.019,65.3,2.4091,6.0,391.0,19.2,396.9,12.92
0.03615,80.0,4.95,0.0,0.41100000000000003,6.63,23.4,5.1167,4.0,245.0,19.2,396.9,4.7
5.82115,0.0,18.1,0.0,0.713,6.513,89.9,2.8016,24.0,666.0,20.2,393.82,10.29
5.20177,0.0,18.1,1.0,0.77,6.127000000000001,83.4,2.7227,24.0,666.0,20.2,395.43,11.48
0.19072999999999998,22.0,5.86,0.0,0.431,6.718,17.5,7.8265,7.0,330.0,19.1,393.74,6.56
9.2323,0.0,18.1,0.0,0.631,6.216,100.0,1.1691,24.0,666.0,20.2,366.15,9.53
0.07875,45.0,3.44,0.0,0.43700000000000006,6.782,41.1,3.7886,5.0,398.0,15.2,393.87,6.68
0.09065,20.0,6.96,1.0,0.46399999999999997,5.92,61.5,3.9175,3.0,223.0,18.6,391.34,13.65
