CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
0.0686,0.0,2.89,0.0,0.445,7.416,62.5,3.4952,2.0,276.0,18.0,396.9,6.19
11.5779,0.0,18.1,0.0,0.7,5.0360000000000005,97.0,1.77,24.0,666.0,20.2,396.9,25.68
0.015009999999999999,80.0,2.01,0.0,0.435,6.635,29.7,8.344,4.0,280.0,17.0,390.94,5.99
0.62976,0.0,8.14,0.0,0.5379999999999999,5.949,61.8,4.7075,4.0,307.0,21.0,396.9,8.26
18.4982,0.0,18.1,0.0,0.6679999999999999,4.138,100.0,1.137,24.0,666.0,20.2,396.9,37.97
0.57834,20.0,3.97,0.0,0.575,8.297,67.0,2.4216,5.0,264.0,13.0,384.54,7.44
0.33983,22.0,5.86,0.0,0.431,6.108,34.9,8.0555,7.0,330.0,19.1,390.18,9.16
0.04297,52.5,5.32,0.0,0.405,6.565,22.9,7.3172,6.0,293.0,16.6,371.72,9.51
0.33045,0.0,6.2,0.0,0.507,6.086,61.5,3.6519,8.0,307.0,17.4,376.75,10.88
0.03427,0.0,5.19,0.0,0.515,5.869,46.3,5.2311,5.0,224.0,20.2,396.9,9.8
0.00632,18.0,2.31,0.0,0.5379999999999999,6.575,65.2,4.09,1.0,296.0,15.3,396.9,4.98
10.6718,0.0,18.1,0.0,0.74,6.459,94.8,1.9879,24.0,666.0,20.2,43.06,23.98
11.1604,0.0,18.1,0.0,0.74,6.629,94.6,2.1247,24.0,666.0,20.2,109.85,23.27
6.39312,0.0,18.1,0.0,0.584,6.162000000000001,97.4,2.206,24.0,666.0,20.2,302.76,24.1
0.1029,30.0,4.93,0.0,0.428,6.358,52.9,7.0355,6.0,300.0,16.6,372.75,11.22
0.19802,0.0,10.59,0.0,0.489,6.182,42.4,3.9454,4.0,277.0,18.6,393.63,9.47
8.24809,0.0,18.1,0.0,0.713,7.393,99.3,2.4527,24.0,666.0,20.2,375.87,16.74
0.26169000000000003,0.0,9.9,0.0,0.544,6.023,90.4,2.8339999999999996,4.0,304.0,18.4,396.3,11.72
0.15875999999999998,0.0,10.81,0.0,0.413,5.961,17.5,5.2873,4.0,305.0,19.2,376.94,9.88
0.11432,0.0,8.56,0.0,0.52,6.781000000000001,71.3,2.8561,5.0,384.0,20.9,395.58,7.67
0.17446,0.0,10.59,1.0,0.489,5.96,92.1,3.8771,4.0,277.0,18.6,393.25,17.27
4.812130000000001,0.0,18.1,0.0,0.713,6.7010000000000005,90.0,2.5975,24.0,666.0,20.2,255.23,16.42
0.02899,40.0,1.25,0.0,0.429,6.939,34.5,8.7921,1.0,335.0,19.7,389.85,5.89
0.05644,40.0,6.41,1.0,0.447,6.757999999999999,32.9,4.0776,4.0,254.0,17.6,396.9,3.53
11.8123,0.0,18.1,0.0,0.718,6.824,76.5,1.794,24.0,666.0,20.2,48.45,22.74
0.06911,45.0,3.44,0.0,0.43700000000000006,6.739,30.8,6.4798,5.0,398.0,15.2,389.71,4.69
0.08014,0.0,5.96,0.0,0.499,5.85,41.5,3.9342,5.0,279.0,19.2,396.9,8.77
0.65665,20.0,3.97,0.0,0.647,6.8420000000000005,100.0,2.0107,5.0,264.0,13.0,391.93,6.9
0.08664,45.0,3.44,0.0,0.43700000000000006,7.178,26.3,6.4798,5.0,398.0,15.2,390.49,2.87
1.51902,0.0,19.58,1.0,0.605,8.375,93.9,2.162,5.0,403.0,14.7,388.45,3.32
3.4742800000000003,0.0,18.1,1.0,0.718,8.78,82.9,1.9047,24.0,666.0,20.2,354.55,5.29
0.1712,0.0,8.56,0.0,0.52,5.836,91.9,2.211,5.0,384.0,20.9,395.67,18.66
0.04203,28.0,15.04,0.0,0.46399999999999997,6.442,53.6,3.6659,4.0,270.0,18.2,395.01,8.16
6.53876,0.0,18.1,1.0,0.631,7.016,97.5,1.2024,24.0,666.0,20.2,392.05,2.96
0.08244,30.0,4.93,0.0,0.428,6.481,18.5,6.1899,6.0,300.0,16.6,379.41,6.36
25.9406,0.0,18.1,0.0,0.679,5.303999999999999,89.1,1.6475,24.0,666.0,20.2,127.36,26.64
0.10008,0.0,2.46,0.0,0.488,6.563,95.6,2.847,3.0,193.0,17.8,396.9,5.68
0.44791000000000003,0.0,6.2,1.0,0.507,6.726,66.5,3.6519,8.0,307.0,17.4,360.2,8.05
20.0849,0.0,18.1,0.0,0.7,4.368,91.2,1.4395,24.0,666.0,20.2,285.83,30.63
0.11425,0.0,13.89,1.0,0.55,6.372999999999999,92.4,3.3633,5.0,276.0,16.4,393.74,10.5
0.13262000000000002,0.0,8.56,0.0,0.52,5.851,96.7,2.1069,5.0,384.0,20.9,394.05,16.47
0.40771,0.0,6.2,1.0,0.507,6.164,91.3,3.048,8.0,307.0,17.4,395.24,21.46
0.16902,0.0,25.65,0.0,0.581,5.986000000000001,88.4,1.9929,2.0,188.0,19.1,385.02,14.81
0.25199,0.0,10.59,0.0,0.489,5.7829999999999995,72.7,4.3549,4.0,277.0,18.6,389.43,18.06
0.05646,0.0,12.83,0.0,0.43700000000000006,6.232,53.7,5.0141,5.0,398.0,18.7,386.4,12.34
0.03961,0.0,5.19,0.0,0.515,6.037000000000001,34.5,5.9853,5.0,224.0,20.2,396.9,8.01
0.34109,0.0,7.38,0.0,0.493,6.415,40.1,4.7211,5.0,287.0,19.6,396.9,6.12
15.0234,0.0,18.1,0.0,0.614,5.303999999999999,97.3,2.1007,24.0,666.0,20.2,349.48,24.91
0.05083,0.0,5.19,0.0,0.515,6.316,38.1,6.4584,5.0,224.0,20.2,389.71,5.68
0.26363000000000003,0.0,8.56,0.0,0.52,6.229,91.2,2.5451,5.0,384.0,20.9,391.23,15.55
0.2909,0.0,21.89,0.0,0.624,6.1739999999999995,93.6,1.6119,4.0,437.0,21.2,388.08,24.16
0.7857,20.0,3.97,0.0,0.647,7.013999999999999,84.6,2.1329,5.0,264.0,13.0,384.07,14.79
0.80271,0.0,8.14,0.0,0.5379999999999999,5.456,36.6,3.7965,4.0,307.0,21.0,288.99,11.69
