Dataset,Model_Name,Best_Parameters,Accuracy,Precision,Recall,Latency
Dataset_33,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.93,0.957,0.88,3.0
Dataset_75,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.93,0.957,0.88,15.0
Dataset_4,lgr,"[('C', 100), ('random_state', 13)]",0.93,0.92,0.92,2.0
Dataset_0,svm,"[('C', 0.1), ('kernel', 'linear')]",0.93,0.889,0.96,2.0
Dataset_46,svm,"[('C', 0.1), ('kernel', 'linear')]",0.93,0.889,0.96,2.0
Dataset_80,svm,"[('C', 0.1), ('kernel', 'linear')]",0.93,0.889,0.96,2.0
Dataset_64,svm,"[('C', 0.1), ('kernel', 'linear')]",0.93,0.889,0.96,2.5
Dataset_14,svm,"[('C', 0.1), ('kernel', 'linear')]",0.93,0.889,0.96,3.0
Dataset_20,svm,"[('C', 0.1), ('kernel', 'linear')]",0.93,0.889,0.96,3.0
Dataset_22,svm,"[('C', 0.1), ('kernel', 'linear')]",0.93,0.889,0.96,3.0
Dataset_28,svm,"[('C', 0.1), ('kernel', 'linear')]",0.93,0.889,0.96,3.0
Dataset_54,svm,"[('C', 0.1), ('kernel', 'linear')]",0.93,0.889,0.96,3.0
Dataset_62,svm,"[('C', 0.1), ('kernel', 'linear')]",0.93,0.889,0.96,3.0
Dataset_74,svm,"[('C', 0.1), ('kernel', 'linear')]",0.93,0.889,0.96,3.0
Dataset_82,svm,"[('C', 0.1), ('kernel', 'linear')]",0.93,0.889,0.96,3.0
Dataset_54,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.912,0.955,0.84,1.0
Dataset_0,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.912,0.955,0.84,2.0
Dataset_3,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.912,0.955,0.84,2.0
Dataset_7,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.912,0.955,0.84,2.0
Dataset_15,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.912,0.955,0.84,2.0
Dataset_17,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.912,0.955,0.84,2.0
Dataset_25,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.912,0.955,0.84,2.0
Dataset_28,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.912,0.955,0.84,2.0
Dataset_29,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.912,0.955,0.84,2.0
Dataset_37,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.912,0.955,0.84,2.0
Dataset_41,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.912,0.955,0.84,2.0
Dataset_46,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.912,0.955,0.84,2.0
Dataset_55,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.912,0.955,0.84,2.0
Dataset_61,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.912,0.955,0.84,2.0
Dataset_62,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.912,0.955,0.84,2.0
Dataset_63,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.912,0.955,0.84,2.0
Dataset_64,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.912,0.955,0.84,2.0
Dataset_71,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.912,0.955,0.84,2.0
Dataset_73,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.912,0.955,0.84,2.0
Dataset_74,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.912,0.955,0.84,2.0
Dataset_75,lgr,"[('C', 1), ('random_state', 13)]",0.912,0.955,0.84,2.0
Dataset_75,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.912,0.955,0.84,2.0
Dataset_76,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.912,0.955,0.84,2.0
Dataset_80,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.912,0.955,0.84,2.0
