10/08 11:39:28 - INFO - #####################################################################################################################################################################################################################################################################
10/08 11:39:28 - INFO - Optimal Flow - autoCV - Auto Model Selection w/ Cross Validation :: 2020.08.10.11.39.28
10/08 11:39:28 - INFO - #####################################################################################################################################################################################################################################################################
10/08 11:39:28 - INFO - Copyright All Reserved by Tony Dong | e-mail: tonyleidong@gmail.com 
10/08 11:39:28 - INFO - Official Documentation: https://optimal-flow.readthedocs.io
10/08 11:39:28 - INFO - ------------------------------------------------------------
10/08 11:39:28 - INFO - All previous logfiles will be deleted, when DELETE_FLAG is set to True.
10/08 11:39:28 - INFO - Deleted file:autoCV_log_2020.08.07.23.23.41.log
10/08 11:39:28 - INFO - ---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
10/08 11:39:28 - INFO - ---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
10/08 11:39:28 - INFO - Current Running:lr estimator
10/08 11:39:29 - INFO - Best Paramaters: {'normalize': False}

10/08 11:39:29 - INFO - Best CV Score: 0.682929422892965

10/08 11:39:29 - INFO - 0.683 (+/-0.113) for {'normalize': True}
10/08 11:39:29 - INFO - 0.683 (+/-0.113) for {'normalize': False}
10/08 11:39:29 - INFO - This estimator executed 0.0013 minutes
10/08 11:39:29 - INFO - ---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
10/08 11:39:29 - INFO - Current Running:knn estimator
10/08 11:39:30 - INFO - Best Paramaters: {'algorithm': 'auto', 'n_neighbors': 10, 'weights': 'distance'}

10/08 11:39:30 - INFO - Best CV Score: 0.5277324478219082

10/08 11:39:30 - INFO - 0.483 (+/-0.187) for {'algorithm': 'auto', 'n_neighbors': 5, 'weights': 'uniform'}
10/08 11:39:30 - INFO - 0.524 (+/-0.222) for {'algorithm': 'auto', 'n_neighbors': 5, 'weights': 'distance'}
10/08 11:39:30 - INFO - 0.448 (+/-0.195) for {'algorithm': 'auto', 'n_neighbors': 10, 'weights': 'uniform'}
10/08 11:39:30 - INFO - 0.528 (+/-0.198) for {'algorithm': 'auto', 'n_neighbors': 10, 'weights': 'distance'}
10/08 11:39:30 - INFO - 0.398 (+/-0.157) for {'algorithm': 'auto', 'n_neighbors': 15, 'weights': 'uniform'}
10/08 11:39:30 - INFO - 0.503 (+/-0.162) for {'algorithm': 'auto', 'n_neighbors': 15, 'weights': 'distance'}
10/08 11:39:30 - INFO - 0.352 (+/-0.152) for {'algorithm': 'auto', 'n_neighbors': 20, 'weights': 'uniform'}
10/08 11:39:30 - INFO - 0.471 (+/-0.151) for {'algorithm': 'auto', 'n_neighbors': 20, 'weights': 'distance'}
10/08 11:39:30 - INFO - 0.32 (+/-0.133) for {'algorithm': 'auto', 'n_neighbors': 25, 'weights': 'uniform'}
10/08 11:39:30 - INFO - 0.451 (+/-0.137) for {'algorithm': 'auto', 'n_neighbors': 25, 'weights': 'distance'}
10/08 11:39:30 - INFO - 0.483 (+/-0.187) for {'algorithm': 'ball_tree', 'n_neighbors': 5, 'weights': 'uniform'}
