12/10 21:14:00 - INFO - #####################################################################################################################################################################################################################################################################
12/10 21:14:00 - INFO - Optimal Flow - autoCV - Auto Model Selection w/ Cross Validation :: 2020.10.12.21.14.00
12/10 21:14:00 - INFO - #####################################################################################################################################################################################################################################################################
12/10 21:14:00 - INFO - Copyright All Reserved by Tony Dong | e-mail: tonyleidong@gmail.com 
12/10 21:14:00 - INFO - Official Documentation: https://optimal-flow.readthedocs.io
12/10 21:14:00 - INFO - ------------------------------------------------------------
12/10 21:14:00 - INFO - All previous logfiles will be deleted, when DELETE_FLAG is set to True.
12/10 21:14:00 - INFO - ---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
12/10 21:15:31 - INFO - ---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
12/10 21:15:31 - INFO - Current Running:svm estimator
12/10 21:15:31 - INFO - Best Paramaters: {'C': 1, 'kernel': 'linear'}

12/10 21:15:31 - INFO - Best CV Score: 0.953109243697479

12/10 21:15:31 - INFO - 0.93 (+/-0.08) for {'C': 0.1, 'kernel': 'linear'}
12/10 21:15:31 - INFO - 0.83 (+/-0.07) for {'C': 0.1, 'kernel': 'poly'}
12/10 21:15:31 - INFO - 0.936 (+/-0.094) for {'C': 0.1, 'kernel': 'rbf'}
12/10 21:15:31 - INFO - 0.924 (+/-0.093) for {'C': 0.1, 'kernel': 'sigmoid'}
12/10 21:15:31 - INFO - 0.953 (+/-0.047) for {'C': 1, 'kernel': 'linear'}
12/10 21:15:31 - INFO - 0.901 (+/-0.126) for {'C': 1, 'kernel': 'poly'}
12/10 21:15:31 - INFO - 0.947 (+/-0.068) for {'C': 1, 'kernel': 'rbf'}
12/10 21:15:31 - INFO - 0.924 (+/-0.047) for {'C': 1, 'kernel': 'sigmoid'}
12/10 21:15:31 - INFO - 0.942 (+/-0.064) for {'C': 10, 'kernel': 'linear'}
12/10 21:15:31 - INFO - 0.924 (+/-0.06) for {'C': 10, 'kernel': 'poly'}
12/10 21:15:31 - INFO - 0.942 (+/-0.081) for {'C': 10, 'kernel': 'rbf'}
12/10 21:15:31 - INFO - 0.901 (+/-0.08) for {'C': 10, 'kernel': 'sigmoid'}
12/10 21:15:31 - INFO - This estimator executed 0.006 minutes
12/10 21:15:31 - INFO - ---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
12/10 21:15:31 - INFO - Current Running:rf estimator
12/10 21:15:42 - INFO - Best Paramaters: {'max_depth': 4, 'n_estimators': 50, 'random_state': 13}

12/10 21:15:42 - INFO - Best CV Score: 0.9297478991596637

12/10 21:15:42 - INFO - 0.854 (+/-0.158) for {'max_depth': 2, 'n_estimators': 5, 'random_state': 13}
12/10 21:15:42 - INFO - 0.918 (+/-0.101) for {'max_depth': 2, 'n_estimators': 50, 'random_state': 13}
12/10 21:15:42 - INFO - 0.924 (+/-0.109) for {'max_depth': 2, 'n_estimators': 250, 'random_state': 13}
12/10 21:15:42 - INFO - 0.883 (+/-0.11) for {'max_depth': 4, 'n_estimators': 5, 'random_state': 13}
12/10 21:15:42 - INFO - 0.93 (+/-0.08) for {'max_depth': 4, 'n_estimators': 50, 'random_state': 13}
12/10 21:15:42 - INFO - 0.93 (+/-0.08) for {'max_depth': 4, 'n_estimators': 250, 'random_state': 13}
12/10 21:15:42 - INFO - 0.889 (+/-0.083) for {'max_depth': 8, 'n_estimators': 5, 'random_state': 13}
12/10 21:15:42 - INFO - 0.918 (+/-0.068) for {'max_depth': 8, 'n_estimators': 50, 'random_state': 13}
12/10 21:15:42 - INFO - 0.918 (+/-0.068) for {'max_depth': 8, 'n_estimators': 250, 'random_state': 13}
12/10 21:15:42 - INFO - 0.889 (+/-0.083) for {'max_depth': 16, 'n_estimators': 5, 'random_state': 13}
12/10 21:15:42 - INFO - 0.918 (+/-0.068) for {'max_depth': 16, 'n_estimators': 50, 'random_state': 13}
12/10 21:15:42 - INFO - 0.918 (+/-0.068) for {'max_depth': 16, 'n_estimators': 250, 'random_state': 13}
12/10 21:15:42 - INFO - 0.889 (+/-0.083) for {'max_depth': 32, 'n_estimators': 5, 'random_state': 13}
12/10 21:15:42 - INFO - 0.918 (+/-0.068) for {'max_depth': 32, 'n_estimators': 50, 'random_state': 13}
12/10 21:15:42 - INFO - 0.918 (+/-0.068) for {'max_depth': 32, 'n_estimators': 250, 'random_state': 13}
12/10 21:15:42 - INFO - This estimator executed 0.1762 minutes
12/10 21:15:42 - INFO - ---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
12/10 21:15:42 - INFO - Current Running:ada estimator
12/10 21:15:49 - INFO - Best Paramaters: {'learning_rate': 1, 'n_estimators': 50, 'random_state': 13}

12/10 21:15:49 - INFO - Best CV Score: 0.9242016806722688

12/10 21:15:49 - INFO - 0.901 (+/-0.07) for {'learning_rate': 0.1, 'n_estimators': 50, 'random_state': 13}
12/10 21:15:49 - INFO - 0.924 (+/-0.06) for {'learning_rate': 0.1, 'n_estimators': 100, 'random_state': 13}
